iter	AUC	Logloss	F1
85	0.7661081306	0.3971719705	0.1482580317
86	0.7662150294	0.397066712	0.1494559465
87	0.7662817951	0.3969809879	0.1502009731
88	0.7663546248	0.3968665225	0.152748459
89	0.7665225178	0.3967671049	0.1538137023
90	0.7666199217	0.3966928838	0.153794238
91	0.7667686658	0.3966026676	0.1542481457
92	0.7669004657	0.3964999404	0.1548566376
93	0.7669988842	0.3963931193	0.1574657592
94	0.7670819506	0.3963266741	0.1581422693
95	0.7671493388	0.3962588704	0.1588620342
96	0.7672340525	0.396168471	0.1609484312
97	0.7673174429	0.3961022301	0.1617480849
98	0.7674426285	0.396039903	0.1613564999
99	0.7675416065	0.3959436659	0.1629307461
100	0.7677027562	0.3958402769	0.1636933361
101	0.76771486	0.3957972354	0.1636933361
102	0.7678411465	0.3957205871	0.1641261224
103	0.7679855976	0.3956435186	0.1642027896
104	0.7680633651	0.3955794821	0.1648925068
105	0.7682050827	0.3954984503	0.1655678878
106	0.7683826799	0.3953806662	0.1662844515
107	0.7684406161	0.3953368761	0.1674790651
108	0.7684803411	0.3953106665	0.1675205131
109	0.7685602125	0.3952542026	0.1679224077
110	0.7686172256	0.3952029379	0.1682826349
111	0.7687129287	0.395136742	0.1687388249
112	0.7687981939	0.395081522	0.1690913625
113	0.7689544043	0.3949918169	0.1695760599
114	0.7690646042	0.3949242464	0.1706739753
115	0.7691960478	0.3948286239	0.1717154951
116	0.7692580273	0.3947369783	0.172608191
117	0.769355148	0.394672232	0.1730840967
118	0.7694110131	0.3946320289	0.1735636469
119	0.7694814278	0.3945917415	0.1735420808
120	0.769545936	0.3945397526	0.1742693932
121	0.7696410909	0.3944695981	0.1747765641
122	0.7698530331	0.3943440893	0.1746793546
123	0.7699285153	0.3942831211	0.1758941493
124	0.7699555773	0.3942537961	0.1757996529
125	0.7700855113	0.3941609603	0.17677915
126	0.7701165674	0.3941352563	0.1766673549
127	0.7702423031	0.3940544503	0.177344782
128	0.7702845913	0.3940108021	0.1782913743
129	0.7703419816	0.3939533916	0.178443262
130	0.7704227176	0.3939006741	0.1791340206
131	0.7705602081	0.393781786	0.1793751546
132	0.7706396687	0.393731634	0.1796900758
133	0.7707393675	0.3936702208	0.1797428713
134	0.7708664993	0.3935956891	0.1801326686
135	0.7709934509	0.3935238462	0.1810469091
136	0.7710746399	0.3934713323	0.1807998023
137	0.7711117109	0.3934378661	0.1813241107
138	0.7712193472	0.3933463628	0.1824240928
139	0.7712771177	0.393297755	0.1824015797
140	0.7713290991	0.3932680684	0.182461336
141	0.7714084677	0.3932142196	0.1830817946
142	0.7715210117	0.3931324993	0.1833580003
143	0.7716533737	0.3930289269	0.1842905267
144	0.7717106153	0.3929874817	0.1842980979
145	0.7717831851	0.3929373708	0.1848870637
146	0.7719985361	0.3928120223	0.1850057481
147	0.772068959	0.3927748667	0.1852733541
148	0.7720767448	0.3927646567	0.1852809588
149	0.7722141386	0.3926689388	0.1867825517
150	0.7722396147	0.3926523664	0.1869672131
151	0.77231258	0.3925949697	0.1873591939
152	0.7723917673	0.3925427235	0.187523041
153	0.7725357168	0.3924416165	0.1883239171
154	0.7726379455	0.3923825423	0.1883316274
155	0.7727430573	0.3923012097	0.1886638019
156	0.7728254878	0.3922399084	0.1890111688
157	0.7728680484	0.392195003	0.189911707
158	0.7729926124	0.3921082891	0.1902815808
159	0.7730515314	0.3920646314	0.1909547739
160	0.7731082456	0.3920256406	0.1913086097
161	0.7731484454	0.391996785	0.191604051
162	0.7732066394	0.3919573964	0.1913512189
163	0.7732856489	0.3919065092	0.1915962269
164	0.7733470385	0.391859683	0.191875893
165	0.7733699163	0.3918402254	0.1919497061
166	0.7734656962	0.3917834178	0.192334381
167	0.773547486	0.3917348605	0.1924003102
168	0.7736004126	0.391689282	0.1926216128
169	0.7736951593	0.391624365	0.1928113908
170	0.7738063382	0.391555679	0.1930168054
171	0.7738388826	0.391524052	0.1935168196
172	0.7739784243	0.3914481577	0.1940560153
173	0.7740139832	0.3914241734	0.1935168196
174	0.7740640829	0.3913782675	0.1938613296
175	0.7741031201	0.391335892	0.1945734539
176	0.7741541678	0.391303269	0.1945734539
177	0.7742489387	0.3912433108	0.1946650377
178	0.7742936385	0.3912088884	0.1950325733
179	0.774347575	0.3911733444	0.1952033878
180	0.7744204694	0.3911208964	0.1958070425
181	0.774521965	0.3910492992	0.1959539219
182	0.7745922541	0.390994008	0.1965172105
183	0.7746305176	0.3909625863	0.1968026685
184	0.7747255923	0.3908984661	0.1963304992
185	0.7748328732	0.3908299523	0.1966573137
186	0.7748712076	0.3907978199	0.1971292644
187	0.7749223848	0.3907548042	0.1973170732
188	0.7749723062	0.390703388	0.1976101447
189	0.7750173001	0.3906733907	0.1974555948
190	0.775051592	0.3906459213	0.1980825479
191	0.7751214945	0.3905947636	0.1983511351
192	0.7751558824	0.3905676928	0.1986115058
193	0.7751761395	0.390552263	0.1988389559
194	0.775254298	0.3904996111	0.1992937452
195	0.7753257709	0.3904379176	0.1996022566
196	0.7754112332	0.3903792054	0.1996672213
197	0.7755123467	0.3903209064	0.1997971191
198	0.7755653931	0.3902755331	0.2001622718
199	0.7756399953	0.3902234377	0.2007055103
200	0.7756841891	0.390183918	0.2009891357
201	0.7757160805	0.3901579922	0.2013129103
202	0.7757633498	0.3901292963	0.2016370857
203	0.7758572895	0.3900737859	0.2013700296
204	0.7758988953	0.39004251	0.201572378
205	0.7759446692	0.3900020665	0.2017909964
206	0.7760274378	0.389954734	0.2023491292
207	0.776106479	0.3899011361	0.2024783348
208	0.7761904145	0.3898418877	0.2032704606
209	0.77629194	0.3897869278	0.203141446
210	0.7763684728	0.3897490914	0.2029877333
211	0.7764729402	0.3896687381	0.2038273253
212	0.776529518	0.3896373959	0.2039726526
213	0.7765565862	0.3896166592	0.2044976541
214	0.7766222338	0.3895694948	0.2041988593
215	0.7767535511	0.3894937581	0.2044911997
216	0.7767912702	0.3894687129	0.2046696071
217	0.7768155859	0.3894492073	0.2051053845
218	0.7768827317	0.3894067241	0.2051779935
219	0.7769806416	0.3893498586	0.2055968942
220	0.7770073655	0.3893213444	0.2058871098
221	0.7770956747	0.389262443	0.2060155239
222	0.7771574448	0.3892152973	0.2056860921
223	0.777200678	0.389175133	0.2059263452
224	0.7772548227	0.3891355003	0.2060380714
225	0.7772674949	0.3891265913	0.2059905413
226	0.777344869	0.3890797445	0.2059346701
227	0.7773694914	0.3890580641	0.2066095669
228	0.7774311301	0.38901231	0.206578841
229	0.7774546064	0.3889953863	0.2065538002
230	0.7774982387	0.3889604044	0.2068909803
231	0.7775024166	0.3889494524	0.207194477
232	0.7775339815	0.3889262474	0.2072668551
233	0.7775500989	0.3889143091	0.2074115937
234	0.7776250884	0.3888669831	0.2080071031
235	0.7776929288	0.3888146587	0.2082879393
236	0.7777922799	0.3887651188	0.2087300307
237	0.7778875353	0.3887052685	0.2092526116
238	0.7779206225	0.3886810157	0.2092272947
239	0.7779938617	0.3886370351	0.2092910719
240	0.7781006983	0.3885706285	0.2097112437
241	0.7781841938	0.3885066817	0.2096136785
242	0.7782256247	0.3884754317	0.2097580645
243	0.7782754867	0.3884361996	0.2097834415
244	0.7783264378	0.3883921677	0.2094946154
245	0.7783392994	0.3883856572	0.2094308418
246	0.7783507303	0.3883756271	0.2094223943
247	0.778393368	0.3883517733	0.2097665228
248	0.7784146002	0.3883259881	0.2100467667
249	0.778458817	0.3882924886	0.2101189276
250	0.7784879858	0.3882721698	0.2104075134
251	0.7785412799	0.3882364536	0.21031842
252	0.7786283491	0.388180191	0.2106960061
253	0.7786723326	0.3881457769	0.2108402176
254	0.7786934605	0.3881303934	0.210823226
255	0.7787840222	0.3880684384	0.2108613327
256	0.7787899258	0.3880561104	0.2112216538
257	0.7789093471	0.3879821225	0.2117552335
258	0.778945768	0.3879589952	0.2117381853
259	0.7789711935	0.3879396562	0.2117211399
260	0.7789944345	0.3879224282	0.2119370548
261	0.7791098659	0.3878606326	0.2119797118
262	0.7791491436	0.3878268315	0.2120602206
263	0.7791849974	0.3878047488	0.2121492694
264	0.7792271659	0.387778851	0.2124371101
265	0.779289704	0.3877359555	0.2124833997
266	0.779325325	0.3877091365	0.2129782355
267	0.7793916946	0.3876669984	0.2134180677
268	0.7794381308	0.3876422468	0.2138577231
269	0.7794944021	0.3875977482	0.2137398439
270	0.7795811679	0.3875288901	0.2143144351
271	0.7796147466	0.3875068543	0.2144866951
272	0.7796441559	0.3874861385	0.2146933526
273	0.7797181138	0.3874252007	0.2155082362
274	0.7798077201	0.3873597964	0.2152931249
275	0.7798229053	0.3873398744	0.2157516366
276	0.7799224434	0.3872822611	0.2154933537
277	0.7799991094	0.3872340015	0.2157169819
278	0.780096006	0.3871741267	0.2159861897
279	0.7801187529	0.387155837	0.2157083199
280	0.7802178045	0.3870972314	0.2164158138
281	0.7802422694	0.3870793119	0.2163268582
282	0.7803222662	0.3870217138	0.2166479371
283	0.7803568734	0.3870031157	0.2166131621
284	0.7803911256	0.3869785185	0.2168278297
285	0.7804809116	0.3869185683	0.2171960218
286	0.7805180053	0.3868922725	0.2172849408
287	0.7805641231	0.3868541519	0.2174191996
288	0.780610752	0.3868175375	0.2178011311
289	0.7806667992	0.3867840695	0.2180870263
290	0.7807740786	0.3867138479	0.2181307661
291	0.7808444416	0.3866655398	0.2181220168
292	0.7808685645	0.3866428039	0.2184530254
293	0.7808775431	0.3866361551	0.2186760755
294	0.7809187122	0.3865997615	0.2185244587
295	0.7810006057	0.3865491784	0.2183101416
296	0.7810303922	0.3865302591	0.2186234818
297	0.7810718424	0.3865060466	0.2186322457
298	0.7811797096	0.3864461888	0.2184092367
299	0.7811931387	0.3864366803	0.2184806574
300	0.7812031535	0.386422241	0.2190430392
301	0.7812429311	0.3863947509	0.2194173979
302	0.7812520785	0.3863869848	0.2194623613
303	0.7812795094	0.3863698229	0.2196587359
304	0.7813045211	0.3863482212	0.2198814483
305	0.7813671224	0.3863013253	0.2207459581
306	0.7814900411	0.3862384245	0.2201313261
307	0.7815622361	0.3861961712	0.2201937705
308	0.7815831278	0.3861813975	0.2201137001
309	0.7816340534	0.3861425351	0.2202833587
310	0.7816709678	0.3861178221	0.2203634035
311	0.7817154259	0.3860842316	0.2208083233
312	0.7817696754	0.3860435261	0.220603538
313	0.7818188906	0.386004473	0.220603538
314	0.7818938208	0.3859455128	0.2210842168
315	0.7819750178	0.3858918239	0.22176
316	0.7820464322	0.3858452779	0.2223733152
317	0.7820718037	0.3858233968	0.2225953466
318	0.7821428511	0.3857854314	0.2226574992
319	0.7821585676	0.3857726284	0.222648599
320	0.782208177	0.385740539	0.2225153914
321	0.7822227126	0.385727629	0.2223554809
322	0.7822565152	0.3857025062	0.2228795267
323	0.7822928491	0.3856756725	0.2231725351
324	0.7823109777	0.3856600637	0.2239795511
325	0.7823454468	0.3856444718	0.2238907305
326	0.7823607088	0.3856328015	0.2243871277
327	0.7824055767	0.3855971397	0.2242901074
328	0.782411231	0.3855884984	0.2244759433
329	0.7824675525	0.3855552113	0.224396087
330	0.7825147021	0.3855239306	0.2246258232
331	0.78253691	0.3855025046	0.224749591
332	0.7825709825	0.3854648602	0.2250767942
333	0.7825686617	0.3854628316	0.2253599777
334	0.782587154	0.3854492729	0.2255465135
335	0.7826162542	0.3854323764	0.2253251416
336	0.7826628748	0.3854008949	0.2254577366
337	0.7827506187	0.3853499996	0.2256352974
338	0.7827521971	0.385349279	0.2256442991
339	0.7827906451	0.3853286194	0.2259364155
340	0.7828479669	0.3852937723	0.2259981652
341	0.7828900025	0.3852656943	0.2258296107
342	0.7829490046	0.3852212788	0.2261472828
343	0.7830063679	0.3851866574	0.2264301375
344	0.7830146459	0.3851824496	0.2262450656
345	0.78306892	0.3851466458	0.2259364155
346	0.7830909734	0.3851228066	0.2258656454
347	0.7831527362	0.3850936498	0.2259016917
348	0.783163234	0.3850873328	0.2262118492
349	0.7831859602	0.3850733541	0.226353373
350	0.7832575205	0.3850309058	0.2266257326
351	0.78332121	0.3849905705	0.226582127
352	0.7833947627	0.3849412486	0.2267852159
353	0.7834080681	0.3849222415	0.2271911993
354	0.7834680043	0.3848796603	0.2273325097
355	0.7835375038	0.3848295256	0.2276766147
356	0.7835623932	0.3848149389	0.2279247689
357	0.7835821321	0.3848019917	0.2279156871
358	0.7835983065	0.384791203	0.228109314
359	0.7836411245	0.3847591598	0.2288398758
360	0.7836855879	0.3847284791	0.2289900076
361	0.7836958886	0.3847146464	0.2290762924
362	0.7837051137	0.3847049116	0.2291558881
363	0.7837373036	0.3846854631	0.2293490371
364	0.7837805699	0.3846521317	0.2296856347
365	0.7838110649	0.3846320364	0.2295812769
366	0.7838448376	0.3846050428	0.2296673564
367	0.7838546022	0.3845967794	0.2299307821
368	0.7838784237	0.3845750456	0.230071599
369	0.7839299371	0.384531279	0.2300899037
370	0.7839352384	0.3845253252	0.230325685
371	0.7840258054	0.3844706573	0.2308884914
372	0.7840514005	0.3844490984	0.2309068501
373	0.7840577566	0.3844457688	0.2311270125
374	0.7841504483	0.3843819962	0.2315580286
375	0.7841742235	0.3843530247	0.2314601383
376	0.7842193763	0.3843201835	0.2313287492
377	0.7842868018	0.3842834901	0.2312308732
378	0.7843495973	0.3842456495	0.2314417422
379	0.7843863036	0.384212718	0.2317930788
380	0.7844549542	0.3841644992	0.2318207105
381	0.7844740946	0.384153004	0.231750447
382	0.7845061193	0.3841297063	0.2317746613
383	0.7845438891	0.3840922366	0.2325045675
384	0.7845582677	0.3840808572	0.2325655282
385	0.7845860962	0.3840562786	0.2328223052
386	0.7846600792	0.3840041623	0.2330513523
387	0.7846648091	0.3839987091	0.2330420969
388	0.7846936277	0.3839801967	0.2326209581
389	0.7846889118	0.3839840732	0.2325692265
390	0.7847150368	0.3839614091	0.2328647447
391	0.7847199787	0.3839533014	0.2333465661
392	0.7847415225	0.383942471	0.2331176307
393	0.784775129	0.383919997	0.2330289798
394	0.7848094855	0.3838969645	0.2331361417
395	0.784833337	0.3838770163	0.2330474829
396	0.784841245	0.3838709952	0.2331176307
397	0.7848365605	0.3838742246	0.2329588312
398	0.784856077	0.3838601791	0.2332909986
399	0.7848631619	0.3838551349	0.2332116209
400	0.7849107201	0.3838268108	0.2332671695
401	0.7849461397	0.3838055537	0.2336177813
402	0.7849896837	0.3837766147	0.2337208841
403	0.7850349249	0.3837469568	0.2334404889
404	0.7850666163	0.3837273363	0.2336600659
405	0.7850976028	0.3837072682	0.2340526817
406	0.7851037643	0.3837040394	0.2338940019
407	0.7851737158	0.3836632347	0.2340712529
408	0.7852215169	0.3836332264	0.2343607442
409	0.785284409	0.3835886054	0.2341084041
410	0.7853938121	0.3835194609	0.2339733418
411	0.7854055077	0.3835135762	0.2341834913
412	0.7854255929	0.3834938858	0.2344543147
413	0.7854590236	0.3834717321	0.2345057298
414	0.7855411928	0.3834221583	0.2348415751
415	0.7855706644	0.3833877962	0.2351728513
416	0.7855797151	0.3833811755	0.2351215257
417	0.7856231162	0.3833518442	0.2353547364
418	0.7856800216	0.3833115438	0.2358535426
419	0.7857013239	0.3832974333	0.236072589
420	0.7857215366	0.3832837388	0.2359189821
421	0.7857672236	0.3832495839	0.2362079899
422	0.7857812839	0.3832411371	0.2364176739
423	0.7858442712	0.3831988852	0.2365574355
424	0.7858933691	0.3831676038	0.2364738991
425	0.7859525093	0.3831260848	0.236725313
426	0.7859671536	0.3831207916	0.2362966192
427	0.7859728997	0.3831124903	0.2365250476
428	0.7859751896	0.3831116476	0.2363758868
429	0.7860078224	0.3830891358	0.2369255151
430	0.7860251042	0.3830760478	0.2370839937
431	0.7860648621	0.3830464496	0.2371350473
432	0.7861143498	0.383009362	0.2377123846
433	0.7861156244	0.3830048808	0.2378519663
434	0.7861162474	0.3830040876	0.2380707243
435	0.786168037	0.3829669704	0.2384326143
436	0.786200282	0.3829434743	0.2383345866
437	0.7862349196	0.3829182289	0.2383723232
438	0.7862598318	0.3829048627	0.2383120225
439	0.7862720659	0.3828963282	0.2383025889
440	0.7862919738	0.382887056	0.2382517123
441	0.7863082907	0.3828783358	0.2383723232
442	0.7863537343	0.3828448468	0.2381631037
443	0.7863724304	0.3828262632	0.2383854373
444	0.7864567006	0.3827782651	0.2380971227
445	0.78647499	0.3827676531	0.2381762774
446	0.7865540495	0.3827158594	0.2384043058
447	0.7866117176	0.3826824692	0.2385662288
448	0.7866237585	0.3826748297	0.2386170339
449	0.7866613555	0.3826473206	0.2385473534
450	0.7866731081	0.3826406553	0.2384174085
451	0.7866988418	0.3826212485	0.2388862522
452	0.7867148167	0.3826091787	0.2387599351
453	0.7867581805	0.3825807042	0.2385981567
454	0.7867824213	0.3825677064	0.2385379168
455	0.7867964894	0.3825546788	0.2385567908
456	0.786845994	0.3825178169	0.2389240506
457	0.7868474396	0.3825153655	0.2386359141
458	0.7868785017	0.3824908578	0.2391235564
459	0.7868920597	0.3824652903	0.2396710552
460	0.7869318088	0.3824436651	0.2395034396
461	0.7869609375	0.3824251185	0.2395318493
462	0.787016025	0.3823890855	0.2396521052
463	0.7870194658	0.3823802664	0.2396805314
464	0.7870621293	0.3823583915	0.239930432
465	0.7871256594	0.3823096776	0.2398102392
466	0.7872343878	0.3822520971	0.2400063264
467	0.7872570676	0.3822284746	0.2402245681
468	0.787266497	0.382219805	0.2399746896
469	0.7873344306	0.3821826169	0.2400126572
470	0.7873883454	0.3821371935	0.2399936719
471	0.7874039034	0.3821284783	0.2400917649
472	0.7874120602	0.3821198788	0.2401518747
473	0.7874666057	0.3820932357	0.2399936719
474	0.7875360119	0.3820480761	0.240183479
475	0.7876052544	0.3820027889	0.2403416505
476	0.7876726335	0.3819509399	0.24103436
477	0.7877207625	0.3819150996	0.2411639124
478	0.787766814	0.3818841063	0.2412239089
479	0.7877809704	0.3818716401	0.241144845
480	0.7878440509	0.3818198791	0.2413724948
481	0.7878550322	0.3818140468	0.2413820367
482	0.7878701266	0.3817988684	0.2414393041
483	0.7878832296	0.3817873222	0.2415905767
484	0.7879092	0.3817718319	0.2417895111
485	0.7879150713	0.3817718911	0.2415905767
486	0.7879533424	0.3817318418	0.2412429825
487	0.7880130975	0.3816944491	0.241283896
488	0.7880618839	0.3816648451	0.2413629536
489	0.7881005642	0.3816399116	0.2417295759
490	0.7881461261	0.3816125434	0.2417104691
491	0.788159305	0.3815970209	0.2418997945
492	0.7881803349	0.3815841551	0.2419692599
493	0.7882135038	0.3815601546	0.2424170616
494	0.788293828	0.3815029361	0.2423572162
495	0.788345137	0.381474786	0.2424362114
496	0.7883706162	0.381457129	0.2426517067
497	0.7883978428	0.3814296746	0.2429005885
498	0.7884080784	0.3814219786	0.2429603886
499	0.7884331456	0.3814067684	0.2425439463
500	0.7884571888	0.3813891471	0.2427307206
501	0.788480213	0.3813686016	0.2431567721
502	0.788501794	0.381352012	0.243166377
503	0.7885245602	0.3813366279	0.2430275737
504	0.7885396942	0.3813224966	0.2432667246
505	0.78861299	0.3812699885	0.2431161854
506	0.788634087	0.3812503125	0.2431257901
507	0.7886499498	0.381233281	0.2433532177
508	0.7886898009	0.3812070982	0.2434631487
509	0.7887211441	0.3811862537	0.2435634181
510	0.7887505577	0.3811669252	0.2436327739
511	0.7887987278	0.3811363026	0.2433457073
512	0.7888122138	0.3811265407	0.2434054652
513	0.7889002364	0.3810726453	0.2437522208
514	0.7889196763	0.3810584699	0.2436039166
515	0.7889516604	0.3810447166	0.24328594
516	0.7890170626	0.3810043434	0.2430371746
517	0.7890340668	0.3809907902	0.2434748272
518	0.7890350482	0.3809874307	0.2433264887
519	0.7890509038	0.3809720672	0.2438215555
520	0.7891142326	0.3809381138	0.2442067032
521	0.789168683	0.3808994674	0.2442760145
522	0.7891812354	0.380888535	0.2442567301
523	0.7892459663	0.3808507257	0.244493566
524	0.7892776635	0.3808200921	0.2448995699
525	0.7892986962	0.3808011334	0.2445725112
526	0.7893166408	0.3807884352	0.2446821106
527	0.7893387671	0.380772163	0.2444242687
528	0.7893464877	0.3807632143	0.2444839155
529	0.7893739862	0.3807332027	0.2444839155
530	0.7894321373	0.3806849122	0.2449994082
531	0.7895168688	0.3806286948	0.2454341052
532	0.7895329625	0.3806155467	0.2456818361
533	0.7895919946	0.3805721809	0.2458395773
534	0.7896188039	0.3805515668	0.2460470802
535	0.7896677405	0.3805220925	0.246214511
536	0.7896926367	0.3805027333	0.2461356467
537	0.7897599359	0.3804558803	0.2460955987
538	0.7897991586	0.3804294106	0.2465796633
539	0.7898277023	0.3804097347	0.2467179184
540	0.7898997872	0.3803640136	0.2467870378
541	0.7899152221	0.3803438939	0.2468960624
542	0.7899552843	0.3803136552	0.2470147783
543	0.7899545139	0.3803077256	0.2474689777
544	0.7899953386	0.3802810549	0.2477053378
545	0.7900642541	0.3802311125	0.2475177305
546	0.7900850058	0.3802188681	0.2473503802
547	0.7900982243	0.380203848	0.2480211082
548	0.7901541778	0.3801690497	0.2483855725
549	0.7902031211	0.380130413	0.2488290629
550	0.7902255864	0.3801143766	0.2487307647
551	0.7902969661	0.3800704122	0.2488196412
552	0.7903125054	0.3800604058	0.2487311642
553	0.7903401324	0.3800401258	0.2487703144
554	0.7903621578	0.3800175819	0.248720976
555	0.79036773	0.380015547	0.2487703144
556	0.7904138064	0.3799740248	0.2488196412
557	0.7904292954	0.3799658604	0.2489378442
558	0.7904452727	0.3799541213	0.2491836815
559	0.7905160057	0.3798973469	0.2491542758
560	0.7905715549	0.3798501839	0.2496656965
561	0.7905913391	0.3798435434	0.2498623673
562	0.7906197187	0.3798247132	0.2502948809
563	0.7906701598	0.3797918468	0.2500786411
564	0.7906904396	0.3797764849	0.2501474462
565	0.7907190384	0.3797578231	0.250216246
566	0.7907247614	0.3797516711	0.250245763
567	0.7907330005	0.3797494446	0.2501376544
568	0.7907738368	0.379725987	0.2506584896
569	0.7907946861	0.3797086352	0.2504128982
570	0.7908635132	0.3796729604	0.2505897154
571	0.7909060926	0.3796462646	0.2505897154
572	0.7909380366	0.3796252572	0.2507960219
573	0.7909797202	0.3795974588	0.2507371152
574	0.7910259394	0.3795719078	0.250638783
575	0.7910480966	0.3795565446	0.2510121457
576	0.7910616643	0.3795412482	0.2509729921
577	0.7911251051	0.3794989917	0.2511101505
578	0.791164137	0.3794707098	0.2512081091
579	0.7911922456	0.3794535879	0.2512179789
580	0.7912551802	0.3794002875	0.2509529611
581	0.7912853029	0.3793748694	0.2510118276
582	0.7913415254	0.3793397862	0.2513751375
583	0.7913622075	0.3793210722	0.2515421791
584	0.7913765354	0.3793108751	0.2514833589
585	0.79140111	0.3792889279	0.2514537168
586	0.7914485271	0.3792600582	0.2513163065
587	0.7914618542	0.3792523525	0.251237721
588	0.7915118345	0.3792197132	0.2513261818
589	0.7915326678	0.3792086093	0.2514730144
590	0.7915883537	0.3791713094	0.2513553862
591	0.7916096937	0.3791552816	0.2514339593
592	0.7916415097	0.3791289092	0.2516592703
593	0.7916815409	0.3791052361	0.2516889238
594	0.7916861289	0.379103549	0.2516202522
595	0.7916789623	0.3791079195	0.2516395052
596	0.7916864592	0.379100275	0.251757038
597	0.7917307577	0.3790744056	0.2516982762
598	0.7917320535	0.3790739959	0.2515999843
599	0.7917389178	0.379067178	0.2517861349
600	0.7917708874	0.379046466	0.2520216692
601	0.7918257619	0.3790056179	0.2521588946
602	0.7918686896	0.378976954	0.2519728318
603	0.7919372433	0.3789334673	0.2520803894
604	0.791994952	0.3788903659	0.2524630058
605	0.792036605	0.3788582037	0.2527364746
606	0.7920962437	0.3788205235	0.2526778358
607	0.7920991407	0.3788116508	0.2531675362
608	0.7921359586	0.3787862183	0.2528248588
609	0.7921620323	0.3787671946	0.2528446991
610	0.7921805835	0.3787560666	0.2528158236
611	0.7922401102	0.3787173022	0.2532956685
612	0.7922361293	0.3787206276	0.2532172003
613	0.7922471295	0.3787096052	0.2530503354
614	0.7922597712	0.3786988531	0.2531973323
